"There were days when Sophia was the old Sophia â€” the forbidding, difficult Sophia.","B0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk  -  B0rk  -  B0rk  -  B0rk b0rk b0rk b0rk  -  B0rk b0rk."
Anna was astounded by the contrast between the Titus of Sunday and the Titus of Monday.,"B0rk ? B0rk ... B0rk â€½ B0rk , B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk?"
The Grasmere before and after this outrage were two different vales.,"B0rk b0rk , B0rk b0rk ... B0rk b0rk !"
"Darius had known England before and after the repeal of the Corn Laws, and the difference between the two Englands was so strikingly dramatic to him that he desired no further change.",B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk . B0rk b0rk  -  B0rk b0rk b0rkâ€½
He is a bore.,B0rk  b0rk b0rk b0rk b0rk  â€½ B0rk ? B0rk?
He is tedious.,"B0rk  -  B0rk , B0rk , B0rk b0rk ? B0rk b0rk!"
You are a dear.,"B0rk b0rk ... B0rk , B0rk  ... B0rk b0rk ... B0rk ... B0rk."
You are dear to me.,B0rk  b0rk  b0rk b0rk b0rk b0rk b0rk b0rk?
On the contrary.,B0rk b0rk b0rk b0rk b0rk!
His cap was new.,B0rk b0rk b0rk ... B0rk  -  B0rk b0rk b0rk.
His was a new cap.,B0rk b0rk b0rk  -  B0rk  -  B0rk b0rk!
The poor people loved her.,B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk!
The poor loved her.,B0rk ... B0rk b0rk  -  B0rk b0rk b0rk?
There were only two men.,B0rk  -  B0rk  -  B0rkâ€½
There were only two.,"B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rkâ€½"
One never knows.,B0rk  -  B0rkâ€½
He speaks.,B0rk b0rk b0rk b0rk?
He is eating the apple.,B0rk ... B0rk b0rk ... B0rk b0rk?
He will eat the apple.,"B0rk , B0rk , B0rk â€½ B0rk b0rk b0rk  -  B0rk  -  B0rkâ€½"
He has eaten the apple.,"B0rk  . B0rk  -  B0rk , B0rk b0rk  -  B0rk b0rk b0rk ... B0rkâ€½"
He plays.,B0rk . B0rk b0rk b0rk  -  B0rk.
He sings.,"B0rk , B0rk  -  B0rk , B0rk b0rk!"
He sings a song.,"B0rk b0rk ? B0rk ... B0rk b0rk b0rk , B0rkâ€½"
He is singing a song.,"B0rk b0rk b0rk , B0rk b0rk b0rk , B0rk b0rk!"
Troy was a town.,"B0rk b0rk ... B0rk , B0rk."
Troy was a city.,B0rk b0rk b0rk.
Troy was a city in present-day Turkey.,B0rk  -  B0rk b0rk  -  B0rk b0rk.
He is able to sing.,B0rk b0rk   -  B0rk b0rkâ€½
He wants to sing.,B0rk b0rk b0rk b0rk.
Put your cap on.,B0rk b0rk.
Put your cap on your head.,"B0rk b0rk b0rk b0rk  b0rk , B0rk b0rk  -  B0rk , B0rk ... B0rkâ€½"
He was in.,"B0rk , B0rk  -  B0rk b0rk b0rk b0rk ... B0rk."
He was in the house.,"B0rk b0rk b0rk , B0rk b0rkâ€½"
Is the doctor in?,B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk!
He fell down the steps.,"B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk , B0rk b0rk b0rk."
He climbed up.,B0rk b0rk ... B0rk  -  B0rk b0rk  -  B0rk.
He ascended.,B0rk ... B0rk?
He descended.,B0rk b0rk b0rk b0rk b0rk!
He had been there before breakfast.,"B0rk ... B0rk ... B0rk b0rk , B0rk  -  B0rk b0rk b0rk  -  B0rk  -  B0rk."
It was near one o'clock.,B0rk b0rk b0rk b0rk b0rk!
It was nearly one o'clock.,B0rk .
It was damn near one in the morning.,B0rk b0rk . B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk!
He walked past the door at half-past one.,B0rk ... B0rk b0rk   -  B0rk b0rk !
He walked past.,B0rk b0rk b0rk ... B0rk  -  B0rk b0rk b0rk.
He laughed for joy.,B0rk b0rk b0rk b0rk b0rkâ€½
I believe your words.,B0rk  -  B0rk â€½ B0rk b0rk!
I believe your word.,B0rk â€½ B0rk   -  B0rk ... B0rk b0rk!
They have lived happily ever since.,"B0rk  -  B0rk , B0rk b0rk b0rk , B0rk?"
They have lived happily since their marriage.,"B0rk b0rk b0rk b0rk b0rk ! B0rk b0rk , B0rk ... B0rk b0rk b0rk b0rk , B0rk ... B0rk ! B0rk."
They have lived happily since they were married.,B0rk b0rk b0rk b0rk b0rk b0rkâ€½
He and I are great friends.,"B0rk b0rk b0rk b0rk ! B0rk ... B0rk b0rk , B0rk  -  B0rk ... B0rk!"
She sang and danced.,B0rk   b0rk b0rk b0rk!
Was it blue or green?,"B0rk b0rk ... B0rk b0rk b0rk , B0rk b0rk , B0rk ... B0rk ... B0rkâ€½"
She sang and he danced.,"B0rk , B0rk b0rk b0rk b0rk  -  B0rk!"
"He is mad, or I am much mistaken.","B0rk b0rk b0rk b0rk b0rk  , B0rk ... B0rk!"
He and his wife are coming.,"B0rk , B0rk b0rk!"
He is coming with his wife.,B0rk  -  B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk . B0rk ... B0rk b0rk !
Why!,"B0rk , B0rk."
Fiddlesticks!,B0rk b0rk b0rk!
I like you nearly as well as her.,"B0rk b0rk  -  B0rk b0rk , B0rk , B0rk ... B0rk b0rk b0rk?"
I like you nearly as well as she.,"B0rk ? B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk , B0rk!"
I like you better than her.,B0rk b0rk b0rk b0rk b0rk b0rk  b0rk  -  B0rk b0rk b0rk b0rk  -  B0rkâ€½
I like you better than she.,"B0rk â€½ B0rk , B0rk  b0rk b0rk â€½ B0rk b0rk b0rkâ€½"
He happened to fall.,B0rk â€½ B0rk  -  B0rk b0rk b0rk!
He fell accidentally.,B0rk b0rk b0rk b0rk b0rk.
You're very dear to me.,B0rk b0rk  -  B0rk ... B0rk ... B0rk ... B0rk ... B0rkâ€½
He speaks Hungarian and she speaks German.,B0rk ... B0rk b0rk b0rk  -  B0rk ... B0rk!
What is a word?,"B0rk , B0rk!"
When did she arrive?,B0rk b0rk â€½ B0rk ... B0rk?
She arrived yesterday.,B0rk b0rkâ€½
I can see the dog.,B0rk ... B0rk b0rk  b0rk?
He's running after the dog.,B0rk ! B0rk b0rk?
The dog is barking furiously.,B0rk b0rk  b0rk b0rk b0rk â€½ B0rkâ€½
The dog and the cat ran away.,B0rk b0rk  -  B0rk  -  B0rk b0rk  -  B0rk b0rk?
I saw him run after the dog.,B0rk  -  B0rk b0rk b0rkâ€½
I prefer Keats's poems to Shelley's.,"B0rk b0rk ... B0rk b0rk , B0rk b0rkâ€½"
I bought it at the butcher's.,B0rk  -  B0rk b0rk b0rk b0rk  -  B0rk b0rk!
St. Paul's is a fine building.,"B0rk ! B0rk b0rk b0rk , B0rk b0rk , B0rk , B0rk ... B0rk b0rk , B0rk b0rk , B0rk."
I bought it cheap.,B0rk . B0rk b0rk b0rk b0rk b0rk  -  B0rk ? B0rk!
I wish you lots of bright stars and all the flowers you desire.,B0rk â€½ B0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk â€½ B0rk b0rk b0rk b0rk b0rk ... B0rk!
"The words ""qeá¹›á¹›eá¹­"" and ""qeá¹›á¹›eá¸"" have the same root as ""qeá¹›á¹›iá¸"": they refer to the frostbite of the fingers which could cause until their amputation.","B0rk b0rk  -  B0rk b0rk b0rk b0rk  -  B0rk  b0rk , B0rk ... B0rk , B0rk b0rk  -  B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  b0rk  -  B0rk , B0rk  b0rk  -  B0rk , B0rk!"
We wish long life to those who bring the Kabyle language to life.,"B0rk  -  B0rk , B0rk , B0rk  b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk  ... B0rk  -  B0rk , B0rk ... B0rk!"
"I thought you were from Slovakia. ""I'm from Slovenia.""","B0rk b0rk ? B0rk b0rk b0rk , B0rk!"
"I thought you were gluten-free, Esther. ""No, I'm vegan.""",B0rk ... B0rk b0rk!
What are birds?,"B0rk   ... B0rk , B0rk!"
I don't take any responsibility at all.,B0rk  -  B0rk  -  B0rk!
"Gee! ""Yours"", then! So much the better for those who have eaten, the others just have to wait for a possible next service!","B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk ... B0rk  ... B0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk ! B0rk , B0rk , B0rk  -  B0rk b0rk  -  B0rk b0rk b0rk â€½ B0rk b0rk."
It's up to me to thank you.,B0rk b0rk.
"Actually, I am working.",B0rk ... B0rk!
"Shouldn't you be working? ""Actually, I am working.""",B0rk . B0rk b0rk b0rk b0rk b0rk b0rk !
Is that a stegosaurus?,B0rk b0rk b0rk  -  B0rk  -  B0rk!
Is that a dragon?,B0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk.
One of them is an old man; he is now bedridden.,"B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk."
Here's how Bernie can still win.,B0rk b0rk ? B0rk ? B0rk b0rk  -  B0rk  -  B0rk b0rk ... B0rkâ€½
The path that will save us the journey is the one that we take directly.,"B0rk b0rk , B0rk b0rk , B0rk b0rk , B0rk b0rk , B0rk b0rk b0rk ? B0rk ... B0rk b0rk . B0rk  -  B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk."
He speaks Hungarian with a German accent.,"B0rk ... B0rk ... B0rk b0rk ... B0rk , B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk?"
He speaks Yiddish with a German accent.,"B0rk b0rk b0rk ! B0rk b0rk b0rk ... B0rk b0rk b0rk , B0rk b0rk b0rk b0rk."
He speaks Esperanto with a German accent.,"B0rk b0rk , B0rk , B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk ... B0rk b0rk b0rk b0rkâ€½"
"Someone can yell at you, maybe he's not your enemy; someone else can help you, without being a friend; when it's cow dung that covers you, you could at least be more discreet. This is what Muá¸¥end-U-Yeá¸¥ya (Moá¸¥Ya) said, may he rest in peace, in the story he titled ""The Bird"".","B0rk . B0rk b0rk , B0rk b0rk b0rk  -  B0rk  b0rk b0rk . B0rk â€½ B0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk , B0rk ! B0rk  -  B0rk  -  B0rk ! B0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk , B0rk b0rk b0rk ? B0rk b0rk ... B0rk b0rk â€½ B0rk!"
"We might have wished all people to take care of their onions, their religion, their intimate convictions, without bothering their neighbor, who may not want it. Let those who want to practice do so soberly. But if someone prevents you from chewing your own gum, then let him steam his couscous alone.","B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk ! B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk  -  B0rk b0rk b0rk  -  B0rk b0rk b0rk ... B0rk ... B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk ? B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk ... B0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk ... B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  b0rk , B0rk , B0rk  b0rk , B0rk . B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk , B0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk ! B0rk!"
Donald Trump is a compulsive liar.,B0rk b0rk b0rk b0rk b0rk b0rkâ€½
"Wake up, sheeple!","B0rk b0rk , B0rk b0rk!"
A sticky bird cannot fly.,"B0rk b0rk ... B0rk , B0rk b0rk b0rk  -  B0rk , B0rk b0rk!"
"I saw him steal, but I believed him when he swore by all his gods that he was innocent.","B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk  -  B0rk b0rk b0rk b0rk ! B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk."
Today is sunny.,B0rk b0rk b0rk!
Writing is a vocation because it is meant to serve.,B0rk . B0rk?
Come back!,B0rk b0rk.
Tom is a manchild.,B0rk â€½ B0rk b0rk?
"In Marylebone, blacksmiths die at the rate of 31 per thousand per annum, or 11 above the mean of the male adults of the country in its entirety.","B0rk b0rk . B0rk  b0rk  , B0rk b0rk b0rk  -  B0rk  ... B0rk  -  B0rk b0rk , B0rk b0rk b0rk â€½ B0rk , B0rk ! B0rk b0rk b0rk b0rk , B0rk b0rk ? B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk ? B0rk b0rk b0rk ... B0rk ... B0rk b0rk b0rk  -  B0rk b0rk  b0rk b0rk b0rk b0rk b0rk , B0rk!"
Not every language uses the same punctuation mark to mean the same thing.,"B0rk b0rk b0rk , B0rk ... B0rk b0rk ... B0rk , B0rk b0rk."
This is a consular mission.,"B0rk ... B0rk b0rk b0rk , B0rk ... B0rk ... B0rk!"
The concept of hypertext predates the World Wide Web.,"B0rk b0rk b0rk b0rk b0rk , B0rk , B0rk  -  B0rk b0rk  b0rk b0rk b0rk b0rk , B0rk?"
HyperCard was an early implementation of hypertext.,"B0rk b0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk , B0rk  -  B0rk , B0rk?"
Why don't we meet up and compare notes?,"B0rk b0rk b0rk  -  B0rk  -  B0rk b0rk , B0rk b0rk  b0rk!"
We'll have to compare notes and see what each of us has learned.,B0rk  -  B0rk â€½ B0rk b0rk ! B0rk!
The dative case marks an indirect object.,B0rk b0rk b0rk b0rk.
"Because of my post-traumatic stress disorder, I tend to dissociate when faced with a stressful situation.","B0rk b0rk  -  B0rk b0rk ... B0rk . B0rk b0rk ... B0rk . B0rk , B0rk b0rk b0rk b0rk  -  B0rk."
"In Arcaicam Esperantom, the ending -d marks an indirect object.","B0rk b0rk ... B0rk  -  B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk."
There is cake in the kitchen.,B0rk b0rk.
I'm a member of the Tribe of Levi.,"B0rk , B0rk b0rk b0rk ... B0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk ! B0rk b0rk b0rk b0rk b0rk b0rk?"
Once I thought I was wrong. Turns out I was mistaken.,"B0rk b0rk ? B0rk ... B0rk b0rk ... B0rk  -  B0rk  -  B0rk b0rk b0rk  -  B0rk b0rk , B0rk!"
Cisgender women often find themselves harassed by transphobic men who mistake them for trans women.,"B0rk b0rk b0rk b0rk b0rk , B0rk  -  B0rk b0rk  -  B0rk b0rk , B0rk b0rk b0rk , B0rk b0rk b0rk . B0rk , B0rk b0rk b0rk!"
Panic over transgender bathroom use leads to cisgender women being harassed in public.,"B0rk , B0rk."
Twelve percent of American transgender people have been harassed in public restrooms.,"B0rk b0rk b0rk b0rk  -  B0rk   -  B0rk b0rk b0rk b0rk  -  B0rk , B0rk  -  B0rk  -  B0rk b0rk â€½ B0rk â€½ B0rk ... B0rk b0rk b0rk b0rk . B0rk b0rk."
One percent of American transgender people have been sexually assaulted in public restrooms.,"B0rk b0rk b0rk b0rk b0rk , B0rk b0rk  -  B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk ? B0rk  -  B0rk."
One percent of American transgender people have been physically assaulted in public restrooms.,"B0rk b0rk b0rk ... B0rk ... B0rk , B0rk  -  B0rk  -  B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk  -  B0rk b0rk ... B0rk b0rk  -  B0rk ! B0rk b0rk b0rk b0rk b0rk ! B0rk b0rk?"
"There is no serious threat to cisgender people from transgender bathroom access, only to transgender people from transphobic panic.","B0rk b0rk b0rk  -  B0rk b0rk b0rk , B0rk  -  B0rk b0rk ! B0rk b0rk  -  B0rk ... B0rk  -  B0rk b0rk b0rk , B0rk , B0rk b0rk b0rk b0rkâ€½"
"In the year 2015 alone, 10 percent of American transgender people were sexually assaulted for being transgender.","B0rk b0rk ... B0rk ... B0rk  -  B0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk b0rk b0rk ... B0rk b0rk , B0rk , B0rk ! B0rk b0rk ! B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk  , B0rk , B0rk!"
"In the year 2015 alone, 9 percent of American transgender people were physically attacked for being transgender.",B0rk b0rk  -  B0rk b0rk  -  B0rk b0rk!
Donald Trump is the most unpopular president in the history of presidential polling.,"B0rk b0rk b0rk ... B0rk b0rk  b0rk b0rk , B0rk b0rk b0rk b0rk  b0rk b0rk b0rk b0rk  -  B0rk b0rk!"
Donald Trump's presidency has been a colossal failure and the survival of America is not guaranteed.,"B0rk b0rk  -  B0rk , B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk , B0rk b0rk , B0rk  b0rk b0rk  -  B0rk ... B0rk b0rk b0rk!"
The damage done by Donald Trump to the American people and to the world will last for generations.,"B0rk , B0rk b0rk ... B0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk  -  B0rk  -  B0rk ... B0rk ... B0rk b0rk b0rk ... B0rk b0rk."
Donald Trump is a cancer on humanity.,B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rkâ€½
Donald Trump is a plague upon humanity.,"B0rk , B0rk b0rk ! B0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk."
What in tarnation?,B0rk b0rk b0rk?
Are you just going to stand there and masticate in front of everyone?,"B0rk , B0rk b0rk!"
The classroom erupted in laughter when the teacher told Tom to stop masticating in class.,B0rk  -  B0rk b0rk?
This is all just a test of faith.,"B0rk , B0rk b0rk b0rk ... B0rk  -  B0rk."
We will get through this.,B0rk b0rk â€½
Your story isn't over yet.,B0rk b0rk b0rkâ€½
Giving thanks can make you happier.,"B0rk b0rk . B0rk b0rk , B0rk b0rk b0rk b0rk ... B0rk  -  B0rk!"
Gratitude frees us from toxic emotions.,"B0rk b0rk b0rk  -  B0rk , B0rk b0rk b0rk b0rk  , B0rk , B0rk!"
"Are the shadow people afraid of us, too?","B0rk  -  B0rk b0rk b0rk  -  B0rk  -  B0rk . B0rk b0rk ... B0rk  -  B0rk , B0rk b0rk b0rk â€½ B0rk?"
I saw the elves again.,B0rk  -  B0rk b0rk?
The shadow people are spies from another dimension.,"B0rk b0rk b0rk b0rk b0rk b0rk  b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rkâ€½"
Donald Trump is suffering from dementia.,"B0rk b0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk?"
Trump has ruined everything he has touched.,"B0rk  -  B0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rk b0rk ... B0rk."
The world would be a better place if Donald Trump had been aborted.,"B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk , B0rk  b0rk ! B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk , B0rk , B0rk  -  B0rk?"
"Donald Trump inherited at least 413 million dollars from his father. His businesses have all been enormous failures. It's unknown how much of daddy's money, if any, he has left.","B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk , B0rk  -  B0rk b0rk  ... B0rk b0rk b0rk b0rk , B0rk ! B0rk ! B0rk b0rk b0rk , B0rk  b0rk ! B0rk b0rk ... B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ! B0rk b0rk b0rk  -  B0rkâ€½"
Donald Trump couldn't even manage to make money off of a casino.,B0rk b0rk b0rk b0rk â€½ B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk.
Can you take care of the stegosaurus while I'm on vacation?,"B0rk b0rk ? B0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk b0rk."
I've never even been to England.,"B0rk , B0rk."
One day â€” it's like a miracle â€” it will disappear.,"B0rk ... B0rk , B0rk ... B0rk , B0rk b0rk b0rk!"
The Coronavirus is very much under control in the USA.,B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk  b0rk b0rk b0rk b0rk.
"There's a theory that, in April, when it gets warm â€” historically, that has been able to kill the virus.",B0rk b0rk ... B0rk!
We could be at just one or two people over the next short period of time.,"B0rk ... B0rk  -  B0rk b0rk b0rk , B0rk b0rk   -  B0rk b0rk b0rk  -  B0rk b0rk  -  B0rk b0rk  -  B0rk  -  B0rk."
"And again, when you have 15 people, and the 15 within a couple of days is going to be down to close to zero, that's a pretty good job we've done.","B0rk b0rk b0rk , B0rk b0rk , B0rk b0rk b0rk , B0rk ... B0rk b0rk b0rk ! B0rk  -  B0rk  , B0rk b0rk b0rk b0rk b0rk b0rk b0rkâ€½"
"No, I'm not concerned at all. No, we've done a great job with it.","B0rk b0rk b0rk b0rk , B0rk  b0rk , B0rk ? B0rk b0rk b0rk b0rk , B0rk , B0rk ? B0rk  b0rk  -  B0rk b0rk ? B0rk b0rk , B0rk ! B0rk b0rk b0rk  -  B0rk  -  B0rk."
Just stay calm. It will go away.,B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk.
We have a Flemish Giant.,B0rk ... B0rk?
Karen asked to speak to the manager.,"B0rk   b0rk b0rk , B0rk . B0rk?"
"No pain, no gain, as they say.","B0rk b0rk ... B0rk b0rk b0rk  -  B0rk ! B0rk , B0rk!"
Pi is a transcendental number.,"B0rk b0rk ... B0rk , B0rk b0rk b0rk â€½"
She's proud of her wife.,"B0rk , B0rkâ€½"
Mary's proud of her wife.,"B0rk . B0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk."
Mary loves her wife.,B0rk b0rk b0rk?
Tom loves his husband.,B0rk  b0rk b0rk b0rkâ€½
Tom was cast aside and forgotten.,"B0rk b0rk b0rk b0rk . B0rk  -  B0rk ! B0rk ! B0rk b0rk b0rk b0rk , B0rk."
Tingling numb the leg when you stay too long without moving.,B0rk b0rk b0rkâ€½
Free Bolivia!,B0rk b0rk b0rk â€½ B0rk  -  B0rk.
"Jeanine ÃÃ±ez is a racist, fascist dictator installed by a military coup.","B0rk b0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk!"
Tom is an edgelord.,B0rk b0rk ... B0rk  -  B0rk b0rk b0rk b0rk ... B0rk.
Shloyme wants to be a writer.,B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk!
Omid is BahÃ¡'Ã­.,"B0rk b0rk ... B0rk , B0rk?"
Aren't you a wizard?,B0rk  -  B0rk b0rk b0rk  -  B0rk ... B0rk b0rk b0rk b0rk!
"Hello, my little kitty friend!",B0rk b0rk b0rkâ€½
Dario is a communist.,B0rk  -  B0rk b0rk.
Dario is a socialist.,B0rk ... B0rk b0rk b0rk!
Shloyme is an anarcho-syndicalist.,"B0rk ? B0rk , B0rkâ€½"
Dario is an anarcho-syndicalist.,B0rk b0rk  -  B0rk b0rk b0rk ! B0rk b0rk?
I'm going to get drunk tonight.,B0rk  -  B0rk b0rk b0rk  -  B0rk b0rk.
Free Israel!,"B0rk b0rk b0rk , B0rk b0rk?"
I'm going to eat my tea now.,"B0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk  -  B0rk  -  B0rk!"
In my heart of hearts I know it's true.,"B0rk b0rk ... B0rk ! B0rk b0rk b0rk b0rk b0rk b0rk , B0rk , B0rk ... B0rkâ€½"
Tom pooped his pants.,B0rk b0rk b0rk ... B0rk b0rk ... B0rk b0rk b0rk ... B0rkâ€½
I think you're angry!,B0rk b0rk b0rk  -  B0rk.
I think you're fuming!,B0rk  -  B0rk b0rk ... B0rk b0rk.
Donald Trump is a cancer upon this earth.,"B0rk  -  B0rk b0rk b0rk  -  B0rk , B0rk  -  B0rk  -  B0rk , B0rk b0rk  -  B0rk  -  B0rk b0rk."
Climate deniers are a cancer upon this earth.,B0rk ... B0rk ? B0rk b0rk b0rk b0rk!
"Stop thief, stop thief!","B0rk , B0rk b0rk b0rk , B0rk b0rk  ... B0rkâ€½"
"I remember, as if it was yesterday, the locusts that ravaged our vines; from east to west, they were rushing; our community couldn't take it anymore ..., sang Idir in his song ""CfiÉ£"".","B0rk ... B0rk  â€½ B0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk , B0rk ... B0rk , B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk ? B0rk b0rk b0rk ? B0rk ? B0rk  -  B0rk b0rk b0rk b0rk b0rk  b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk . B0rk ... B0rk ? B0rk ? B0rk b0rk b0rk b0rk b0rk  ? B0rk!"
He lost the popular vote by a lot and won the election. We should have a revolution in this country!,"B0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk , B0rk , B0rk ... B0rk b0rk b0rk  ! B0rk , B0rk b0rk b0rk b0rk , B0rk , B0rk b0rk  ... B0rk  -  B0rk b0rk b0rk b0rk ... B0rk , B0rk ... B0rk!"
